,kline_open_time,open_price,high_price,low_price,close_price,volume,kline_close_time,quote_asset_volume,number_of_trades,taker_buy_base_asset_volume,taker_buy_quote_asset_volume
3856,2024-11-14 09:20:00,91073.78,91108.47,90870.0,91108.47,187.33115,2024-11-14 09:24:59.999,17043236.1879902,34300,84.82301,7718080.8692703
3857,2024-11-14 09:25:00,91108.46,91242.42,91099.81,91116.76,91.2492,2024-11-14 09:29:59.999,8318830.6320221,23279,42.44307,3869389.2766971
3858,2024-11-14 09:30:00,91116.77,91116.77,90929.69,91078.88,194.89594,2024-11-14 09:34:59.999,17739552.267763,24966,63.06948,5740731.7111714
3859,2024-11-14 09:35:00,91078.88,91216.0,90809.11,90898.5,247.54216,2024-11-14 09:39:59.999,22532616.0152556,36403,87.87343,7997719.8545691
3860,2024-11-14 09:40:00,90898.5,90999.62,90824.03,90835.64,180.55139,2024-11-14 09:44:59.999,16414741.7822428,31159,71.29369,6480780.5855704
3861,2024-11-14 09:45:00,90835.64,90893.94,90329.8,90640.0,300.00337,2024-11-14 09:49:59.999,27175937.0789879,50617,134.29753,12168613.1403546
3862,2024-11-14 09:50:00,90640.01,90845.34,90593.73,90635.98,154.67488,2024-11-14 09:54:59.999,14030537.6451408,44178,87.07534,7898467.6692185
3863,2024-11-14 09:55:00,90635.98,90703.98,90558.28,90558.28,132.85608,2024-11-14 09:59:59.999,12040239.0739724,31611,55.96037,5070931.7487607
3864,2024-11-14 10:00:00,90558.28,90644.0,90456.8,90564.71,190.29759,2024-11-14 10:04:59.999,17226458.5958951,34763,83.10825,7522648.9497635
3865,2024-11-14 10:05:00,90564.71,90902.71,90564.71,90752.01,142.14221,2024-11-14 10:09:59.999,12902032.5074917,33760,76.71346,6962576.3179169
3866,2024-11-14 10:10:00,90752.0,90770.03,90600.0,90623.85,135.48061,2024-11-14 10:14:59.999,12284629.8030719,34211,55.91896,5070109.0791145
3867,2024-11-14 10:15:00,90623.84,90710.61,90388.13,90578.52,138.61194,2024-11-14 10:19:59.999,12547754.5421243,34594,57.76125,5228210.7152429
3868,2024-11-14 10:20:00,90578.53,90785.0,90517.82,90750.78,99.41073,2024-11-14 10:24:59.999,9013614.75588,22959,55.15995,5001120.2956161
3869,2024-11-14 10:25:00,90750.78,90750.78,90568.0,90655.99,93.11966,2024-11-14 10:29:59.999,8442432.3512034,25667,43.69676,3961309.870717
3870,2024-11-14 10:30:00,90655.98,90662.67,90394.73,90394.74,65.49581,2024-11-14 10:34:59.999,5930119.8566441,25469,26.57355,2406487.8136516
3871,2024-11-14 10:35:00,90394.74,90525.0,90368.0,90441.78,84.94043,2024-11-14 10:39:59.999,7682274.6733669,27163,40.232,3638560.6608371
3872,2024-11-14 10:40:00,90441.77,90680.98,90420.01,90627.65,104.46153,2024-11-14 10:44:59.999,9458918.4271171,29323,64.63748,5852747.7879528
3873,2024-11-14 10:45:00,90627.65,90636.0,90500.0,90621.65,93.15267,2024-11-14 10:49:59.999,8434801.873267,30354,55.17967,4996318.5653495
3874,2024-11-14 10:50:00,90621.64,90732.7,90621.64,90706.56,121.38724,2024-11-14 10:54:59.999,11007322.4006628,27632,83.53299,7574216.547864
3875,2024-11-14 10:55:00,90706.56,90918.18,90683.52,90909.01,90.74988,2024-11-14 10:59:59.999,8243551.2046522,21087,64.48777,5858050.8146204
3876,2024-11-14 11:00:00,90909.01,91172.39,90855.4,91154.64,154.93128,2024-11-14 11:04:59.999,14098338.9827617,40901,88.15352,8021759.3098754
3877,2024-11-14 11:05:00,91154.64,91424.0,91108.0,91416.51,257.6455,2024-11-14 11:09:59.999,23517095.0583356,40771,134.73612,12296510.8234878
3878,2024-11-14 11:10:00,91416.5,91416.55,91227.02,91268.91,282.69143,2024-11-14 11:14:59.999,25822094.4684039,46709,99.51964,9087568.287341
3879,2024-11-14 11:15:00,91268.9,91328.0,91104.0,91258.25,193.93446,2024-11-14 11:19:59.999,17691055.704321,42166,85.96571,7842806.7077428
3880,2024-11-14 11:20:00,91258.25,91258.25,91050.76,91126.23,132.3368,2024-11-14 11:24:59.999,12062793.5841431,32334,66.99182,6105813.2003841
3881,2024-11-14 11:25:00,91126.23,91224.0,91100.0,91104.0,80.16072,2024-11-14 11:29:59.999,7308306.3356782,18437,34.70026,3163641.5890644
3882,2024-11-14 11:30:00,91103.99,91416.5,91103.99,91294.56,89.80105,2024-11-14 11:34:59.999,8195801.1509845,31485,57.92523,5285724.7431049
3883,2024-11-14 11:35:00,91294.55,91300.0,90840.01,91088.0,190.72564,2024-11-14 11:39:59.999,17367183.9252778,49815,65.62869,5974184.859108
3884,2024-11-14 11:40:00,91088.0,91156.11,90900.0,91007.99,122.90017,2024-11-14 11:44:59.999,11188745.1762929,50025,55.99827,5098158.3344657
3885,2024-11-14 11:45:00,91007.99,91217.0,90983.99,91148.82,166.05749,2024-11-14 11:49:59.999,15132452.3503369,41296,100.04858,9117454.6715395
3886,2024-11-14 11:50:00,91148.82,91353.79,91100.0,91264.0,114.71468,2024-11-14 11:54:59.999,10462835.3989661,41744,69.70411,6357893.5977482
3887,2024-11-14 11:55:00,91264.0,91281.23,90958.0,91103.0,151.7527,2024-11-14 11:59:59.999,13823703.0406034,43975,60.95234,5552391.5029305
3888,2024-11-14 12:00:00,91102.99,91183.5,90820.1,90820.11,151.48965,2024-11-14 12:04:59.999,13783593.4152678,49527,67.84265,6173088.5917776
3889,2024-11-14 12:05:00,90820.1,90894.67,90472.0,90636.0,276.61354,2024-11-14 12:09:59.999,25082570.6544703,65592,129.40646,11736482.7975726
3890,2024-11-14 12:10:00,90636.0,90886.4,90540.01,90845.24,248.53135,2024-11-14 12:14:59.999,22537567.0679069,59385,152.32256,13813691.1708426
3891,2024-11-14 12:15:00,90845.25,90963.44,90476.0,90725.98,277.78823,2024-11-14 12:19:59.999,25202195.0143558,58700,98.23836,8912281.4091498
3892,2024-11-14 12:20:00,90725.97,90920.07,90636.36,90920.07,122.85567,2024-11-14 12:24:59.999,11146131.0880893,49215,59.67052,5414353.1598432
3893,2024-11-14 12:25:00,90920.06,91230.0,90920.06,91206.01,194.97672,2024-11-14 12:29:59.999,17770878.8752395,50628,97.22807,8860443.5909849
3894,2024-11-14 12:30:00,91206.01,91206.01,90918.86,90949.69,110.76845,2024-11-14 12:34:59.999,10083491.1327869,41871,34.3306,3124931.6657359
3895,2024-11-14 12:35:00,90949.7,91050.0,90818.12,90876.69,124.03234,2024-11-14 12:39:59.999,11276529.8420133,46297,61.36817,5579269.9063063
3896,2024-11-14 12:40:00,90876.69,91100.0,90736.0,91099.99,109.45426,2024-11-14 12:44:59.999,9951527.4649024,37223,51.4552,4678346.1664325
3897,2024-11-14 12:45:00,91099.99,91370.0,91044.0,91315.99,171.16447,2024-11-14 12:49:59.999,15612029.7880251,37426,100.42578,9160905.2993833
3898,2024-11-14 12:50:00,91315.99,91634.0,91305.28,91555.98,328.09468,2024-11-14 12:54:59.999,30023989.4051894,72729,216.86515,19844852.877171
3899,2024-11-14 12:55:00,91555.98,91657.77,91454.54,91491.86,172.0633,2024-11-14 12:59:59.999,15752246.6704238,49311,104.32967,9552006.7257757
3900,2024-11-14 13:00:00,91491.85,91507.99,91258.65,91292.0,131.65653,2024-11-14 13:04:59.999,12027464.7622758,51951,51.98616,4748946.6602227
3901,2024-11-14 13:05:00,91292.01,91384.0,91125.0,91201.25,158.41303,2024-11-14 13:09:59.999,14454819.7420959,52890,70.82374,6462431.4326533
3902,2024-11-14 13:10:00,91201.24,91535.45,91192.57,91520.42,185.52259,2024-11-14 13:14:59.999,16958490.3540971,43740,119.10752,10887789.8114124
3903,2024-11-14 13:15:00,91520.42,91599.99,91418.09,91556.0,219.63149,2024-11-14 13:19:59.999,20098350.008837,51670,124.42548,11384823.4066059
3904,2024-11-14 13:20:00,91556.0,91575.76,91357.56,91357.56,118.64564,2024-11-14 13:24:59.999,10849344.7426094,40241,53.80516,4919995.420199
3905,2024-11-14 13:25:00,91357.56,91424.0,91189.01,91262.89,149.14677,2024-11-14 13:29:59.999,13614712.7225314,31452,59.19442,5402994.6211881
3906,2024-11-14 13:30:00,91262.89,91272.73,91098.0,91144.84,89.79533,2024-11-14 13:34:59.999,8186462.7946772,40894,43.15041,3933639.8535021
3907,2024-11-14 13:35:00,91144.84,91188.98,90945.0,91164.56,190.88085,2024-11-14 13:39:59.999,17376837.1515402,34558,56.17446,5115341.1527424
3908,2024-11-14 13:40:00,91164.56,91242.43,91093.74,91093.75,72.23967,2024-11-14 13:44:59.999,6586364.5529755,23000,35.95995,3278718.5504944
3909,2024-11-14 13:45:00,91093.75,91193.89,91050.01,91132.99,79.8582,2024-11-14 13:49:59.999,7277778.6532364,27793,42.2333,3848702.4521774
3910,2024-11-14 13:50:00,91132.99,91213.57,91009.15,91213.56,122.86823,2024-11-14 13:54:59.999,11195238.234083,31083,41.85482,3814101.0412938
3911,2024-11-14 13:55:00,91213.56,91318.0,91188.0,91243.17,68.6755,2024-11-14 13:59:59.999,6266914.6627548,21898,35.4246,3232595.4634637
3912,2024-11-14 14:00:00,91243.17,91380.0,91218.49,91276.0,61.56153,2024-11-14 14:04:59.999,5620106.1072319,22781,32.81069,2995476.0668472
3913,2024-11-14 14:05:00,91276.0,91350.0,91122.18,91182.27,195.45633,2024-11-14 14:09:59.999,17829310.2951972,29631,50.04784,4566306.0685596
3914,2024-11-14 14:10:00,91182.27,91221.32,91061.64,91200.0,215.71134,2024-11-14 14:14:59.999,19656579.8997819,31090,68.00008,6197834.4567834
3915,2024-11-14 14:15:00,91200.0,91200.01,90921.69,90935.81,206.53614,2024-11-14 14:19:59.999,18801441.1660186,34249,70.62894,6430523.9540135
3916,2024-11-14 14:20:00,90935.8,91047.47,90909.09,90970.01,151.78843,2024-11-14 14:24:59.999,13809372.6600753,38692,90.27887,8213638.4827823
3917,2024-11-14 14:25:00,90970.0,91007.04,90920.57,90927.15,85.12118,2024-11-14 14:29:59.999,7742971.5401797,12594,29.77769,2708747.3211351
3918,2024-11-14 14:30:00,90927.15,91121.22,90688.0,90796.39,225.73262,2024-11-14 14:34:59.999,20505731.0581647,44099,99.66717,9055089.7937375
3919,2024-11-14 14:35:00,90796.39,90904.22,90559.65,90752.01,228.94396,2024-11-14 14:39:59.999,20773976.9213894,52608,90.95098,8253668.7184394
3920,2024-11-14 14:40:00,90752.01,91212.64,90660.31,90947.75,223.07997,2024-11-14 14:44:59.999,20276624.8135743,50706,98.34379,8940875.1079886
3921,2024-11-14 14:45:00,90947.75,90984.0,90816.01,90888.94,175.09301,2024-11-14 14:49:59.999,15916632.5031804,48039,59.7302,5429156.5216747
3922,2024-11-14 14:50:00,90888.95,90903.14,90675.86,90675.87,122.96326,2024-11-14 14:54:59.999,11162525.4515421,40608,47.36452,4299696.4821457
3923,2024-11-14 14:55:00,90675.86,90800.0,90627.08,90754.42,145.92555,2024-11-14 14:59:59.999,13235371.874219,41330,63.07602,5721087.5264399
3924,2024-11-14 15:00:00,90754.42,90787.88,90554.52,90730.55,156.43197,2024-11-14 15:04:59.999,14182729.3976944,47505,70.46331,6388320.590447
3925,2024-11-14 15:05:00,90730.54,90848.49,90612.0,90764.01,96.13471,2024-11-14 15:09:59.999,8723510.0042717,35355,47.31102,4293391.9043896
3926,2024-11-14 15:10:00,90764.01,91034.12,90729.65,90927.15,121.7155,2024-11-14 15:14:59.999,11066489.6256401,31729,68.59041,6236618.0616182
3927,2024-11-14 15:15:00,90927.15,91040.7,90670.0,91033.59,174.73919,2024-11-14 15:19:59.999,15881033.4438333,39120,115.56001,10504053.5877442
3928,2024-11-14 15:20:00,91033.6,91055.5,90788.0,90894.33,175.25668,2024-11-14 15:24:59.999,15931381.257821,39697,110.67224,10059929.9819903
3929,2024-11-14 15:25:00,90894.33,91309.79,90894.33,91283.51,263.85888,2024-11-14 15:29:59.999,24055231.9098405,45707,172.51617,15726037.621531
3930,2024-11-14 15:30:00,91283.5,91790.0,91283.5,91699.99,498.32576,2024-11-14 15:34:59.999,45632441.5430362,80832,312.26766,28595421.5848106
3931,2024-11-14 15:35:00,91699.99,91748.13,90052.54,90408.0,947.30375,2024-11-14 15:39:59.999,85986507.3490613,134977,370.00904,33569695.1029623
3932,2024-11-14 15:40:00,90408.0,90562.5,89400.0,89730.94,925.0149,2024-11-14 15:44:59.999,83136536.9807583,116596,391.36699,35164271.9664377
3933,2024-11-14 15:45:00,89730.93,89741.86,88829.76,88909.36,960.88088,2024-11-14 15:49:59.999,85737090.2883057,123835,349.40827,31179207.830608
3934,2024-11-14 15:50:00,88909.36,89490.7,88909.36,89187.0,531.37853,2024-11-14 15:54:59.999,47415125.1125705,107571,235.81462,21045588.9047543
3935,2024-11-14 15:55:00,89187.0,89357.09,88639.76,88720.03,420.41686,2024-11-14 15:59:59.999,37421376.6942072,94086,162.98422,14511669.2701637
3936,2024-11-14 16:00:00,88720.03,89176.0,88234.19,89115.98,853.09258,2024-11-14 16:04:59.999,75655430.5798305,129487,398.50066,35354543.9506712
3937,2024-11-14 16:05:00,89115.98,89284.0,88915.2,89116.0,469.97125,2024-11-14 16:09:59.999,41872931.5660946,97455,223.61242,19920814.5480716
3938,2024-11-14 16:10:00,89115.99,89422.15,88930.52,89393.5,434.45364,2024-11-14 16:14:59.999,38744058.0342681,96897,215.69275,19238171.6503656
3939,2024-11-14 16:15:00,89393.51,89638.5,88799.67,88862.0,435.71175,2024-11-14 16:19:59.999,38888842.4665292,111413,176.4649,15760295.8512204
3940,2024-11-14 16:20:00,88862.0,89014.52,88536.47,88588.01,381.57405,2024-11-14 16:24:59.999,33860658.3243044,101361,164.59334,14605936.2414222
3941,2024-11-14 16:25:00,88588.02,89166.52,88417.21,89166.51,444.6371,2024-11-14 16:29:59.999,39452119.156127,73320,162.27512,14411526.3854507
3942,2024-11-14 16:30:00,89166.52,89166.52,88438.44,88755.98,494.5429,2024-11-14 16:34:59.999,43906306.5883911,85183,210.45265,18683559.5072604
3943,2024-11-14 16:35:00,88755.99,89084.0,88648.48,89000.0,522.93579,2024-11-14 16:39:59.999,46497821.0500184,81091,270.17045,24021709.0548997
3944,2024-11-14 16:40:00,89000.0,89026.72,88620.3,88728.0,371.64629,2024-11-14 16:44:59.999,32999103.3150631,68953,182.21319,16178890.6251502
3945,2024-11-14 16:45:00,88728.01,88803.32,88100.07,88288.0,640.43603,2024-11-14 16:49:59.999,56632472.0683325,89577,321.03875,28388478.7212054
3946,2024-11-14 16:50:00,88288.0,88444.76,88018.12,88100.0,553.27732,2024-11-14 16:54:59.999,48796286.3628137,81300,275.27773,24278263.1697664
3947,2024-11-14 16:55:00,88100.0,88212.0,87829.57,87947.99,619.06024,2024-11-14 16:59:59.999,54492267.870645,60208,206.59855,18188658.8581862
3948,2024-11-14 17:00:00,87947.99,88204.0,87526.74,87841.53,679.17102,2024-11-14 17:04:59.999,59684775.8952313,90465,297.50071,26152187.0710376
3949,2024-11-14 17:05:00,87841.53,88224.0,87832.73,88200.0,458.85363,2024-11-14 17:09:59.999,40409069.9243688,81104,255.02208,22458350.349591
3950,2024-11-14 17:10:00,88200.01,88207.59,87717.98,87718.78,319.33179,2024-11-14 17:14:59.999,28053205.2572328,62719,153.24386,13459298.1607277
3951,2024-11-14 17:15:00,87718.78,88303.98,87668.15,88294.0,493.00075,2024-11-14 17:19:59.999,43402639.4033938,58268,319.9389,28168993.9886605
3952,2024-11-14 17:20:00,88294.0,88536.0,88179.48,88535.99,274.64108,2024-11-14 17:24:59.999,24270537.503625,40065,170.92474,15105016.5544029
3953,2024-11-14 17:25:00,88535.99,88535.99,88226.78,88226.78,184.38343,2024-11-14 17:29:59.999,16297897.6217535,34639,88.31465,7806875.4167958
3954,2024-11-14 17:30:00,88226.79,88460.0,88191.88,88271.72,163.91796,2024-11-14 17:34:59.999,14480302.6992376,38539,92.53437,8174498.3890076
3955,2024-11-14 17:35:00,88271.73,88580.0,88251.69,88580.0,265.85549,2024-11-14 17:39:59.999,23525795.3785313,35601,176.66015,15636986.4513266
3956,2024-11-14 17:40:00,88580.0,88999.99,88540.0,88816.01,365.89763,2024-11-14 17:44:59.999,32485416.5510286,47100,244.2827,21687470.573473
3957,2024-11-14 17:45:00,88816.01,88860.0,88519.98,88765.43,210.20793,2024-11-14 17:49:59.999,18643509.5603954,38751,77.56071,6880923.6184114
3958,2024-11-14 17:50:00,88765.44,89020.0,88718.58,88992.0,191.40737,2024-11-14 17:54:59.999,17010996.7035238,36077,118.10624,10497183.48889
3959,2024-11-14 17:55:00,88992.0,89239.79,88991.02,89198.31,256.43294,2024-11-14 17:59:59.999,22859288.1101646,38765,124.78639,11123522.4945657
3960,2024-11-14 18:00:00,89198.32,89215.42,88877.88,89019.99,157.11593,2024-11-14 18:04:59.999,13981975.5418298,33053,59.60068,5304031.1147241
3961,2024-11-14 18:05:00,89019.99,89227.7,88934.58,89076.0,146.68685,2024-11-14 18:09:59.999,13073877.1983068,29593,76.9579,6860218.8276036
3962,2024-11-14 18:10:00,89076.0,89182.43,88804.0,88812.12,191.53349,2024-11-14 18:14:59.999,17054005.2150016,33614,95.98438,8547364.1170825
3963,2024-11-14 18:15:00,88812.85,88927.83,88696.97,88901.66,149.76643,2024-11-14 18:19:59.999,13300336.9748893,32726,65.30427,5799845.1233604
3964,2024-11-14 18:20:00,88901.66,88976.0,88793.03,88874.65,84.9761,2024-11-14 18:24:59.999,7554281.4063446,32479,39.78946,3537033.1412402
3965,2024-11-14 18:25:00,88874.64,88975.99,88596.27,88598.6,165.86132,2024-11-14 18:29:59.999,14729640.3794588,30862,71.98811,6395814.8208938
3966,2024-11-14 18:30:00,88598.6,88726.9,88584.0,88699.29,146.48588,2024-11-14 18:34:59.999,12986629.7831932,36587,84.08242,7454459.9025971
3967,2024-11-14 18:35:00,88699.29,88986.43,88699.29,88940.94,133.90728,2024-11-14 18:39:59.999,11900338.1308501,27757,60.19287,5349748.6903446
3968,2024-11-14 18:40:00,88940.94,89164.0,88940.94,89042.79,137.05169,2024-11-14 18:44:59.999,12205285.1444294,24044,80.10197,7133353.9597752
3969,2024-11-14 18:45:00,89042.78,89320.99,89030.06,89063.82,172.75057,2024-11-14 18:49:59.999,15409421.793395,31105,97.87904,8730951.8887794
3970,2024-11-14 18:50:00,89063.82,89449.49,89048.63,89212.1,276.93235,2024-11-14 18:54:59.999,24723998.659837,33929,200.52909,17904472.1760364
3971,2024-11-14 18:55:00,89212.09,89306.66,88928.89,89239.35,195.5273,2024-11-14 18:59:59.999,17423920.8422211,29562,112.56004,10028969.2708183
3972,2024-11-14 19:00:00,89239.35,89442.71,89089.41,89442.71,115.03104,2024-11-14 19:04:59.999,10271361.0213178,30390,57.604,5144097.5402196
3973,2024-11-14 19:05:00,89442.7,89674.46,89435.54,89639.26,212.92088,2024-11-14 19:09:59.999,19075814.1854222,32896,125.35495,11229853.5073905
3974,2024-11-14 19:10:00,89639.27,89775.24,89424.42,89616.02,188.15848,2024-11-14 19:14:59.999,16857239.8936403,31856,101.86412,9127222.2654932
3975,2024-11-14 19:15:00,89616.01,89690.06,89416.76,89486.46,177.24591,2024-11-14 19:19:59.999,15869186.1065205,27561,98.15753,8787621.1842975
3976,2024-11-14 19:20:00,89486.46,89559.82,89376.97,89471.58,152.27044,2024-11-14 19:24:59.999,13625611.5067438,23660,53.40956,4779013.2144261
3977,2024-11-14 19:25:00,89471.59,89506.87,89310.34,89349.6,75.69701,2024-11-14 19:29:59.999,6766806.6083708,17792,32.03691,2863719.4938647
3978,2024-11-14 19:30:00,89349.6,89390.78,89070.21,89152.0,179.43442,2024-11-14 19:34:59.999,16003679.0109196,32873,56.55589,5044562.6830846
3979,2024-11-14 19:35:00,89152.01,89410.58,89000.0,89016.87,85.77631,2024-11-14 19:39:59.999,7650078.5084304,25244,39.92286,3560706.3464074
3980,2024-11-14 19:40:00,89016.87,89130.12,88916.8,89074.36,76.63911,2024-11-14 19:44:59.999,6824114.5744295,24974,40.85996,3637960.224056
3981,2024-11-14 19:45:00,89074.37,89193.8,88991.65,89078.9,96.94522,2024-11-14 19:49:59.999,8638175.5219395,27585,41.64645,3710709.4432141
3982,2024-11-14 19:50:00,89078.9,89292.62,89051.66,89290.33,67.64317,2024-11-14 19:54:59.999,6031987.3518152,23892,37.30815,3326949.6132583
3983,2024-11-14 19:55:00,89290.33,89290.33,89057.69,89111.55,58.86255,2024-11-14 19:59:59.999,5247040.7012879,18219,23.37396,2083125.3402213
3984,2024-11-14 20:00:00,89111.55,89515.16,89111.54,89515.15,92.03264,2024-11-14 20:04:59.999,8225252.3701826,23860,51.84164,4633386.5591683
3985,2024-11-14 20:05:00,89515.15,89606.07,89336.0,89364.01,116.06713,2024-11-14 20:09:59.999,10384803.9696955,25281,32.35216,2895288.5300685
3986,2024-11-14 20:10:00,89364.01,89535.35,89352.76,89512.01,110.85275,2024-11-14 20:14:59.999,9916021.1083667,21780,72.62161,6496022.3901126
3987,2024-11-14 20:15:00,89512.0,89635.61,89397.05,89545.03,115.09119,2024-11-14 20:19:59.999,10301246.5189278,22282,61.44647,5499091.6574747
3988,2024-11-14 20:20:00,89545.04,89642.66,89376.0,89376.01,92.65467,2024-11-14 20:24:59.999,8295720.5929251,20448,41.69996,3734192.9802114
3989,2024-11-14 20:25:00,89376.01,89534.61,89329.28,89525.57,65.70629,2024-11-14 20:29:59.999,5877068.1426266,12998,26.52789,2372861.3473326
3990,2024-11-14 20:30:00,89525.56,89559.99,89356.61,89446.35,86.627,2024-11-14 20:34:59.999,7749465.3766976,22162,37.28444,3335089.0433413
3991,2024-11-14 20:35:00,89446.34,89446.34,89233.06,89343.35,91.03128,2024-11-14 20:39:59.999,8133662.7282076,19297,36.00405,3216809.8221862
3992,2024-11-14 20:40:00,89343.35,89464.0,89244.73,89463.99,64.01375,2024-11-14 20:44:59.999,5721218.8594064,19091,30.6009,2734916.165422
3993,2024-11-14 20:45:00,89463.99,89500.0,89169.17,89239.4,86.73597,2024-11-14 20:49:59.999,7747992.9214026,14889,21.05311,1880105.5271711
3994,2024-11-14 20:50:00,89239.4,89495.99,89229.99,89489.51,114.20893,2024-11-14 20:54:59.999,10210316.377832,19773,75.7202,6769012.7211727
3995,2024-11-14 20:55:00,89489.5,89664.19,89358.2,89463.99,188.61691,2024-11-14 20:59:59.999,16881921.5511035,21688,84.56483,7569564.7512601
3996,2024-11-14 21:00:00,89463.99,89464.0,89004.01,89030.33,166.63195,2024-11-14 21:04:59.999,14856982.1691296,34959,75.84733,6760759.2907058
3997,2024-11-14 21:05:00,89030.33,89039.64,88407.01,88488.01,507.94714,2024-11-14 21:09:59.999,45020651.425968,46869,259.93538,23031764.7320062
3998,2024-11-14 21:10:00,88488.0,88553.84,87929.81,88182.0,558.01779,2024-11-14 21:14:59.999,49204084.9592559,77450,211.29625,18636621.2702166
3999,2024-11-14 21:15:00,88182.0,88640.0,88111.0,88537.68,304.40004,2024-11-14 21:19:59.999,26916215.6361194,54402,185.4796,16401272.7870691
4000,2024-11-14 21:20:00,88537.68,88647.75,88388.01,88592.28,143.08221,2024-11-14 21:24:59.999,12666914.3008991,37082,97.5404,8635676.3039306
4001,2024-11-14 21:25:00,88592.29,88604.91,88428.0,88428.42,114.6536,2024-11-14 21:29:59.999,10146825.985777,31913,56.70453,5017976.8386578
4002,2024-11-14 21:30:00,88428.42,88491.98,88120.0,88152.01,137.56071,2024-11-14 21:34:59.999,12138692.5580632,28720,66.32196,5851436.7913358
4003,2024-11-14 21:35:00,88152.0,88245.99,87820.0,87912.92,292.39726,2024-11-14 21:39:59.999,25730964.6389254,38419,130.63542,11495406.8641422
4004,2024-11-14 21:40:00,87912.92,88107.73,87884.0,87952.84,257.505,2024-11-14 21:44:59.999,22653386.2010483,41341,140.36409,12348429.9360551
4005,2024-11-14 21:45:00,87952.84,88119.76,87813.0,87825.45,215.87239,2024-11-14 21:49:59.999,18985488.3129306,39579,115.25971,10136656.5698933
4006,2024-11-14 21:50:00,87825.46,88064.0,87813.0,87833.98,319.8132,2024-11-14 21:54:59.999,28116553.3934967,43069,162.38768,14275774.8401432
4007,2024-11-14 21:55:00,87833.98,88014.92,87565.01,87612.66,355.18319,2024-11-14 21:59:59.999,31165241.1339008,38629,119.56155,10490764.4154822
4008,2024-11-14 22:00:00,87612.67,87939.4,87555.0,87714.05,314.21982,2024-11-14 22:04:59.999,27582043.0678482,35766,181.49493,15933325.0260653
4009,2024-11-14 22:05:00,87714.05,87843.66,87059.32,87151.52,689.46753,2024-11-14 22:09:59.999,60254561.1892403,59919,270.58114,23650269.422634
4010,2024-11-14 22:10:00,87151.52,87472.81,87029.65,87470.4,421.92472,2024-11-14 22:14:59.999,36798558.7217982,54708,262.4165,22888850.6578286
4011,2024-11-14 22:15:00,87470.4,87964.0,87470.39,87944.01,299.6701,2024-11-14 22:19:59.999,26294245.2324472,34573,192.00655,16847782.8505198
4012,2024-11-14 22:20:00,87944.01,88071.0,87850.0,87964.76,261.95879,2024-11-14 22:24:59.999,23042602.1155893,32000,152.77705,13437520.3594451
4013,2024-11-14 22:25:00,87964.76,88129.23,87940.01,88089.69,247.97999,2024-11-14 22:29:59.999,21833781.7223044,21921,134.9729,11883439.36521
4014,2024-11-14 22:30:00,88089.7,88220.03,87986.33,87996.65,269.42123,2024-11-14 22:34:59.999,23743792.2004009,26908,134.61131,11863006.458989
4015,2024-11-14 22:35:00,87996.65,88052.0,87903.63,87972.63,110.34602,2024-11-14 22:39:59.999,9707461.5164499,13586,54.37693,4783703.4292208
4016,2024-11-14 22:40:00,87972.63,88031.18,87713.88,88029.71,135.56618,2024-11-14 22:44:59.999,11913022.8438728,17097,78.47489,6896861.8040068
4017,2024-11-14 22:45:00,88029.7,88200.0,87956.0,88103.99,151.10015,2024-11-14 22:49:59.999,13311842.2685947,18643,86.09551,7584381.5200568
4018,2024-11-14 22:50:00,88103.99,88280.91,88008.0,88118.73,269.51268,2024-11-14 22:54:59.999,23757726.7688382,23284,155.6504,13722930.7818368
4019,2024-11-14 22:55:00,88118.72,88279.99,88106.13,88227.22,233.84949,2024-11-14 22:59:59.999,20625445.4656596,15548,173.18881,15274282.9001016
4020,2024-11-14 23:00:00,88227.23,88360.0,88215.98,88247.16,98.89258,2024-11-14 23:04:59.999,8732216.2886869,14964,52.65415,4649220.6243858
4021,2024-11-14 23:05:00,88247.16,88279.4,87700.0,87700.01,141.76971,2024-11-14 23:09:59.999,12472036.8470087,18786,36.41948,3203420.129096
4022,2024-11-14 23:10:00,87700.0,87914.52,87453.87,87914.52,194.54095,2024-11-14 23:14:59.999,17059115.1679896,27248,89.598,7859018.9163755
4023,2024-11-14 23:15:00,87914.51,88190.15,87796.23,87976.03,245.9668,2024-11-14 23:19:59.999,21642017.4415492,22264,140.43617,12354858.7805753
4024,2024-11-14 23:20:00,87976.03,88052.0,87912.72,87912.72,87.9434,2024-11-14 23:24:59.999,7738059.3457451,9948,41.8455,3681813.7302315
4025,2024-11-14 23:25:00,87912.73,87940.0,87750.0,87750.0,56.01216,2024-11-14 23:29:59.999,4920488.7761354,9321,25.8567,2271099.4720988
4026,2024-11-14 23:30:00,87750.0,87812.01,87078.0,87120.0,319.55849,2024-11-14 23:34:59.999,27925192.9856385,26814,123.4405,10779487.2021629
4027,2024-11-14 23:35:00,87120.01,87540.0,87050.0,87402.01,167.1404,2024-11-14 23:39:59.999,14595472.4988913,19730,95.81589,8364584.3760479
4028,2024-11-14 23:40:00,87402.0,87899.99,87323.32,87899.99,123.40931,2024-11-14 23:44:59.999,10822401.5136276,11450,66.26146,5809408.3974716
4029,2024-11-14 23:45:00,87899.99,88030.0,87665.53,88003.29,143.9791,2024-11-14 23:49:59.999,12656261.7602757,15767,86.45708,7601798.6771722
